"These data are from TMY3 data from 1991-2005, location 703810.",,,,,,,,,,
Date (MM/DD/YYYY),Time (HH:MM),wind speed (m/s),wind direction (degrees clockwise from North),temperature (Celsius),relative humidity (%),precipitation (mm),albedo (-),ceiling height (m),cloud cover (%),solar intensity (direct normal irradiance--W/m^2)
5/31/1995,17:00,2.1,220,11.7,71,0,0.37,1981,8,99
5/31/1995,18:00,2.6,260,11.7,66,0,0.37,1981,7,108
5/31/1995,19:00,2.6,240,11.1,74,0,0.37,77777,5,147
5/31/1995,20:00,2.1,240,10,68,0,0.37,77777,4,19
5/31/1995,21:00,2.1,360,9.4,83,0,0.37,4572,8,0
5/31/1995,22:00,2.4,20,9.2,86,1,0.37,1829,10,0
5/31/1995,23:00,2.7,0,9.1,86,1,0.37,1219,10,0
5/31/1995,24:00:00,3,100,8.9,86,1,0.37,1219,10,0
6/1/1995,1:00,3.2,100,8.8,86,1,0.2,1829,10,0
6/1/1995,2:00,3.5,100,8.6,86,1,0.2,1128,10,0
6/1/1995,3:00,3.8,90,8.5,97,1,0.2,1006,10,0
6/1/1995,4:00,4.1,110,8.3,97,0,0.2,1036,10,0
6/1/1995,5:00,3.6,100,8.3,100,0,0.2,1128,10,0
6/1/1995,6:00,3.6,100,8.9,96,0,0.2,1067,10,0
6/1/1995,7:00,6.2,100,8.9,93,0,0.2,1067,10,0
6/1/1995,8:00,6.7,130,8.9,93,0,0.2,1067,10,0
6/1/1995,9:00,7.2,130,9.4,90,0,0.2,914,10,0
6/1/1995,10:00,7.2,110,10,86,0,0.2,914,10,0
6/1/1995,11:00,7.7,120,10.6,79,0,0.2,914,10,0
6/1/1995,12:00,8.8,120,12.2,77,0,0.2,1372,9,68
6/1/1995,13:00,9.3,140,11.7,74,0,0.2,1372,7,495
6/1/1995,14:00,7.2,140,12.2,66,0,0.2,1524,9,227
6/1/1995,15:00,7.2,110,13.9,59,0,0.2,1524,9,199
6/1/1995,16:00,6.7,130,13.3,57,0,0.2,1676,8,135
6/1/1995,17:00,6.2,150,12.2,66,0,0.2,1829,9,70
6/1/1995,18:00,6.2,120,12.8,64,0,0.2,1829,9,36
6/1/1995,19:00,4.6,110,12.2,69,0,0.2,1829,9,10
6/1/1995,20:00,2.6,90,11.1,77,0,0.2,1829,9,8
6/1/1995,21:00,2.1,80,11.1,71,0,0.2,1981,10,0
6/1/1995,22:00,2.6,120,10.6,71,5,0.2,2134,10,0
6/1/1995,23:00,4.6,120,9.4,93,5,0.2,1524,10,0
6/1/1995,24:00:00,5.2,100,8.9,96,5,0.2,1524,10,0
6/2/1995,1:00,5.2,100,8.3,97,5,0.2,1372,5,0
6/2/1995,2:00,4.1,140,8.3,97,5,0.2,1158,10,0
6/2/1995,3:00,6.7,120,8.9,89,5,0.2,853,10,0
6/2/1995,4:00,7.7,130,8.3,93,0,0.2,1097,7,2
6/2/1995,5:00,6.7,120,8.9,89,0,0.2,1524,8,19
6/2/1995,6:00,6.2,130,8.9,86,0,0.2,914,10,0
6/2/1995,7:00,7.7,130,9.4,83,0,0.2,914,10,0
6/2/1995,8:00,10.3,120,10,80,0,0.2,1067,9,47
6/2/1995,9:00,10.3,130,9.4,90,0,0.2,1219,9,74
6/2/1995,10:00,6.2,150,8.9,89,0,0.2,1067,10,0
6/2/1995,11:00,6.2,150,8.3,90,0,0.2,1067,10,0
6/2/1995,12:00,6.7,120,8.3,90,0,0.2,1067,10,0
6/2/1995,13:00,7.2,120,9.4,80,0,0.2,1067,10,0
6/2/1995,14:00,7.7,130,8.9,89,0,0.2,1067,10,0
6/2/1995,15:00,5.2,120,8.3,86,0,0.2,1219,10,0
6/2/1995,16:00,4.1,110,9.4,83,0,0.2,1219,9,171
6/2/1995,17:00,5.2,110,9.4,86,0,0.2,1372,9,125
6/2/1995,18:00,2.6,90,9.4,86,0,0.2,1524,10,0
6/2/1995,19:00,2.1,350,8.9,93,0,0.2,1372,9,25
6/2/1995,20:00,0,0,8.3,97,0,0.2,1372,9,9
6/2/1995,21:00,0,0,7.2,97,0,0.2,77777,5,4
6/2/1995,22:00,0,0,6.7,100,0,0.2,2591,5,0
6/2/1995,23:00,1.5,20,6.1,100,0,0.2,2591,10,0
6/2/1995,24:00:00,0,0,6.1,100,0,0.2,3962,10,0
6/3/1995,1:00,0,0,6.1,100,0,0.2,3962,10,0
6/3/1995,2:00,0,0,6.1,100,0,0.2,3962,10,0
6/3/1995,3:00,0,0,5.6,100,0,0.2,3658,10,0
6/3/1995,4:00,0,0,6.1,100,0,0.2,3353,10,0
6/3/1995,5:00,1.5,30,6.1,100,0,0.2,2743,10,0
6/3/1995,6:00,2.1,170,6.7,100,0,0.2,2591,10,0
6/3/1995,7:00,2.1,360,7.8,93,0,0.2,2591,10,0
6/3/1995,8:00,3.6,240,9.4,86,0,0.2,2743,10,0
6/3/1995,9:00,1.5,150,10,80,0,0.2,2743,10,0
6/3/1995,10:00,2.1,180,11.1,69,0,0.2,2743,10,0
6/3/1995,11:00,3.1,230,11.7,71,0,0.2,3658,10,0
6/3/1995,12:00,2.6,210,11.7,71,0,0.2,3658,10,0
6/3/1995,13:00,2.6,110,12.2,64,0,0.2,2591,10,0
6/3/1995,14:00,5.2,120,13.9,53,0,0.2,2438,10,0
6/3/1995,15:00,3.1,80,13.3,55,0,0.2,2286,10,0
6/3/1995,16:00,3.1,200,11.7,68,0,0.2,1981,10,0
6/3/1995,17:00,2.6,230,11.1,77,0,0.2,1981,10,0
6/3/1995,18:00,2.6,210,11.1,77,0,0.2,1981,10,0
6/3/1995,19:00,2.6,200,11.1,74,0,0.2,1981,10,0
6/3/1995,20:00,2.1,210,10.6,83,0,0.2,1981,10,0
6/3/1995,21:00,2.6,220,10.6,83,0,0.2,1981,10,0
6/3/1995,22:00,0,0,9.4,90,0,0.2,1829,10,0
6/3/1995,23:00,0,0,9.4,90,0,0.2,1981,10,0
6/3/1995,24:00:00,2.1,30,8.9,96,0,0.2,1219,10,0
6/4/1995,1:00,2.6,160,8.9,100,0,0.2,1981,10,0
6/4/1995,2:00,2.1,190,8.3,100,0,0.2,1829,10,0
6/4/1995,3:00,1.5,120,8.3,100,0,0.2,1829,10,0
6/4/1995,4:00,1.5,90,8.3,100,0,0.2,1524,10,0
6/4/1995,5:00,0,0,8.9,100,0,0.2,1372,10,0
6/4/1995,6:00,0,0,9.4,97,0,0.2,3048,10,0
6/4/1995,7:00,2.1,210,10,96,0,0.2,1219,9,20
6/4/1995,8:00,3.6,240,10.6,92,0,0.2,1219,10,0
6/4/1995,9:00,3.6,230,11.1,89,0,0.2,1219,10,0
6/4/1995,10:00,3.1,120,11.1,93,0,0.2,1067,10,0
6/4/1995,11:00,9.3,130,12.8,83,0,0.2,1372,8,206
6/4/1995,12:00,7.7,130,12.8,77,0,0.2,1219,10,0
6/4/1995,13:00,7.2,130,13.3,72,0,0.2,1372,8,307
6/4/1995,14:00,6.7,130,15,60,0,0.2,1829,7,105
6/4/1995,15:00,6.2,240,12.8,66,0,0.2,1829,10,0
6/4/1995,16:00,4.1,330,11.7,86,0,0.2,77777,4,639
6/4/1995,17:00,4.6,120,14.4,65,0,0.2,77777,4,467
6/4/1995,18:00,4.6,90,14.4,62,0,0.2,77777,2,372
6/4/1995,19:00,2.1,180,13.9,64,0,0.2,77777,3,294
6/4/1995,20:00,2.1,220,11.7,83,0,0.2,77777,2,216
6/4/1995,21:00,2.1,110,10.6,86,0,0.2,77777,3,48
6/4/1995,22:00,2.6,130,8.9,93,0,0.2,77777,2,0
6/4/1995,23:00,0,0,8.3,93,0,0.2,77777,4,0
6/4/1995,24:00:00,2.6,100,7.8,96,0,0.2,2286,10,0
6/5/1995,1:00,0,0,8.3,90,0,0.2,2286,10,0
6/5/1995,2:00,0,0,7.8,96,0,0.2,2134,10,0
6/5/1995,3:00,0,0,7.8,96,0,0.2,2286,4,0
6/5/1995,4:00,0,0,7.8,96,0,0.2,5182,8,11
6/5/1995,5:00,0,0,8.3,90,0,0.2,3048,10,0
6/5/1995,6:00,2.6,90,8.3,97,0,0.2,3048,10,0
6/5/1995,7:00,2.6,80,9.4,86,0,0.2,2743,9,90
6/5/1995,8:00,2.1,110,9.4,90,0,0.2,2591,10,0
6/5/1995,9:00,3.1,120,11.1,77,0,0.2,1676,10,0
6/5/1995,10:00,4.1,110,12.2,74,0,0.2,1676,10,0
6/5/1995,11:00,5.2,110,14.4,53,0,0.2,3048,5,653
6/5/1995,12:00,6.2,130,15,49,0,0.2,3048,6,417
6/5/1995,13:00,6.2,150,15,47,0,0.2,3048,6,483
6/5/1995,14:00,5.2,240,15,53,0,0.2,1829,6,507
6/5/1995,15:00,5.2,270,15,49,0,0.2,1829,6,195
6/5/1995,16:00,4.6,310,15.6,47,0,0.2,4572,6,418
6/5/1995,17:00,4.1,260,15,49,0,0.2,4572,7,427
6/5/1995,18:00,3.6,150,14.4,47,0,0.2,2286,8,241
6/5/1995,19:00,5.2,130,14.4,49,0,0.2,2286,7,100
6/5/1995,20:00,4.6,130,13.9,53,0,0.2,2896,8,22
6/5/1995,21:00,3.1,120,12.2,64,0,0.2,3048,7,8
6/5/1995,22:00,5.7,120,12.8,59,0,0.2,2438,10,0
6/5/1995,23:00,5.7,110,11.7,68,0,0.2,2896,10,0
6/5/1995,24:00:00,6.7,130,11.7,66,0,0.2,2896,10,0
6/6/1995,1:00,6.7,130,11.7,66,0,0.2,2134,10,0
6/6/1995,2:00,8.2,120,11.1,74,0,0.2,2134,10,0
6/6/1995,3:00,7.7,130,10.6,79,0,0.2,1981,10,0
6/6/1995,4:00,8.2,130,10,83,0,0.2,1341,10,0
6/6/1995,5:00,8.2,130,10,83,0,0.2,1524,10,0
6/6/1995,6:00,10.3,120,10,83,0,0.2,1524,10,0
6/6/1995,7:00,10.3,130,11.1,77,0,0.2,1524,10,0
6/6/1995,8:00,8.8,120,11.1,74,0,0.2,1524,10,0
6/6/1995,9:00,10.3,120,11.1,77,0,0.2,1524,9,129
6/6/1995,10:00,7.7,120,10.6,83,0,0.2,1829,9,228
6/6/1995,11:00,7.7,140,11.7,74,0,0.2,1524,9,259
6/6/1995,12:00,9.3,150,13.3,67,0,0.2,1524,9,226
6/6/1995,13:00,7.7,130,12.8,69,0,0.2,1524,9,87
6/6/1995,14:00,8.8,120,12.8,66,0,0.2,1981,10,0
6/6/1995,15:00,9.3,130,13.3,62,0,0.2,1981,10,0
6/6/1995,16:00,7.2,130,12.8,64,0,0.2,1829,10,0
6/6/1995,17:00,6.2,130,12.2,69,0,0.2,2134,10,0
6/6/1995,18:00,5.7,110,11.7,68,0,0.2,1829,10,0
6/6/1995,19:00,5.2,110,11.7,77,0,0.2,1829,10,0
6/6/1995,20:00,4.1,110,11.1,77,0,0.2,1829,10,0
6/6/1995,21:00,3.6,110,11.7,71,0,0.2,1676,10,0
6/6/1995,22:00,2.6,100,11.1,77,0,0.2,1829,10,0
6/6/1995,23:00,2.6,130,10.6,86,0,0.2,1981,10,0
6/6/1995,24:00:00,1.5,350,10,83,0,0.2,77777,2,0
6/7/1995,1:00,0,0,8.9,89,0,0.2,77777,5,0
6/7/1995,2:00,1.5,80,8.9,93,0,0.2,77777,5,0
6/7/1995,3:00,0,0,8.3,86,0,0.2,4267,9,0
6/7/1995,4:00,1.5,110,8.3,97,0,0.2,4267,9,1
6/7/1995,5:00,2.1,340,9.4,90,0,0.2,77777,4,84
6/7/1995,6:00,2.1,280,10,86,0,0.2,77777,4,254
6/7/1995,7:00,2.1,270,10.6,86,0,0.2,6096,10,0
6/7/1995,8:00,2.6,270,11.7,80,0,0.2,4572,6,178
6/7/1995,9:00,3.1,250,11.7,86,0,0.2,4572,7,119
6/7/1995,10:00,2.6,250,13.3,72,0,0.2,4572,5,312
6/7/1995,11:00,4.1,240,13.9,77,0,0.2,4572,5,521
6/7/1995,12:00,3.6,250,14.4,70,0,0.2,6096,8,166
6/7/1995,13:00,4.1,230,15.6,67,0,0.2,6096,6,443
6/7/1995,14:00,3.6,210,15.6,64,0,0.2,6096,8,191
6/7/1995,15:00,2.6,210,16.1,64,0,0.2,2743,9,6
6/7/1995,16:00,3.1,230,15,67,0,0.2,3048,9,106
6/7/1995,17:00,3.6,230,14.4,70,0,0.2,3353,7,91
6/7/1995,18:00,2.6,230,14.4,67,0,0.2,5486,8,131
6/7/1995,19:00,0,0,15,60,0,0.2,4572,9,81
6/7/1995,20:00,0,0,15,64,0,0.2,4572,10,0
6/7/1995,21:00,0,0,12.8,77,0,0.2,4572,10,0
6/7/1995,22:00,1.5,150,12.2,83,0,0.2,5486,10,0
6/7/1995,23:00,1.5,120,12.2,80,0,0.2,3658,10,0
6/7/1995,24:00:00,1.5,330,11.7,74,0,0.2,3353,10,0
6/8/1995,1:00,1.5,10,11.1,74,0,0.2,5182,10,0
6/8/1995,2:00,2.1,340,10.6,83,0,0.2,5182,10,0
6/8/1995,3:00,2.1,340,10,83,0,0.2,77777,5,0
6/8/1995,4:00,0,0,10,83,0,0.2,5486,7,5
6/8/1995,5:00,0,0,10,89,0,0.2,6096,8,49
6/8/1995,6:00,0,0,11.1,83,0,0.2,6096,7,35
6/8/1995,7:00,0,0,12.2,83,0,0.2,6096,5,320
6/8/1995,8:00,2.6,230,13.9,80,0,0.2,6096,5,221
6/8/1995,9:00,3.1,220,14.4,78,0,0.2,6096,5,476
6/8/1995,10:00,2.6,240,15.6,72,0,0.2,6096,6,537
6/8/1995,11:00,2.6,180,17.2,67,0,0.2,6096,8,154
6/8/1995,12:00,2.6,250,17.8,56,0,0.2,6096,7,276
6/8/1995,13:00,4.6,270,18.9,50,0,0.2,6096,6,466
6/8/1995,14:00,4.1,230,20,50,0,0.2,6096,6,483
6/8/1995,15:00,4.1,240,19.4,54,0,0.2,4572,8,126
6/8/1995,16:00,4.6,230,20.6,51,0,0.2,77777,2,654
6/8/1995,17:00,3.6,230,20,55,0,0.2,77777,3,536
6/8/1995,18:00,4.1,240,17.8,58,0,0.2,77777,2,427
6/8/1995,19:00,3.1,240,18.3,58,0,0.2,77777,4,339
6/8/1995,20:00,2.6,210,15,75,0,0.2,77777,4,95
6/8/1995,21:00,2.6,210,15,69,0,0.2,77777,4,16
6/8/1995,22:00,1.5,10,13.3,75,0,0.2,77777,0,0
6/8/1995,23:00,1.5,360,12.8,69,0,0.2,77777,0,0
6/8/1995,24:00:00,0,0,11.1,80,0,0.2,77777,0,0
6/9/1995,1:00,1.5,360,10,86,0,0.2,77777,0,0
6/9/1995,2:00,0,0,9.4,97,0,0.2,77777,0,0
6/9/1995,3:00,0,0,8.9,96,0,0.2,77777,0,2
6/9/1995,4:00,0,0,8.3,97,0,0.2,77777,0,120
6/9/1995,5:00,0,0,8.9,96,0,0.2,77777,2,296
6/9/1995,6:00,0,0,12.2,74,0,0.2,77777,3,302
6/9/1995,7:00,2.1,10,14.4,70,0,0.2,77777,2,441
6/9/1995,8:00,2.6,200,16.1,67,0,0.2,77777,0,778
6/9/1995,9:00,3.1,210,17.8,60,0,0.2,77777,0,826
6/9/1995,10:00,3.1,220,18.3,56,0,0.2,77777,1,792
6/9/1995,11:00,3.1,210,18.9,56,0,0.2,3962,6,678
6/9/1995,12:00,4.1,200,20,55,0,0.2,3962,5,521
6/9/1995,13:00,3.6,230,21.7,49,0,0.2,77777,2,773
6/9/1995,14:00,3.6,230,23.9,43,0,0.2,77777,0,875
6/9/1995,15:00,4.1,220,25,42,0,0.2,77777,0,856
6/9/1995,16:00,3.1,230,24.4,43,0,0.2,77777,0,824
6/9/1995,17:00,2.1,310,26.1,35,0,0.2,77777,0,774
6/9/1995,18:00,2.6,310,25.6,31,0,0.2,77777,1,640
6/9/1995,19:00,3.1,330,23.9,33,0,0.2,77777,0,576
6/9/1995,20:00,2.6,330,21.7,36,0,0.2,77777,0,381
6/9/1995,21:00,2.1,320,18.9,43,0,0.2,77777,0,119
6/9/1995,22:00,2.6,10,17.2,48,0,0.2,77777,0,0
6/9/1995,23:00,0,0,15,72,0,0.2,77777,0,0
6/9/1995,24:00:00,1.5,260,14.4,72,0,0.2,77777,0,0
6/10/1995,1:00,1.5,140,12.8,83,0,0.2,77777,0,0
6/10/1995,2:00,0,0,11.7,93,0,0.2,77777,0,0
6/10/1995,3:00,0,0,11.7,83,0,0.2,77777,0,1
6/10/1995,4:00,4.6,110,11.7,89,0,0.2,3962,5,35
6/10/1995,5:00,3.1,340,13.3,69,0,0.2,3962,5,118
6/10/1995,6:00,3.1,110,16.7,60,0,0.2,77777,5,99
6/10/1995,7:00,4.1,110,17.2,60,0,0.2,77777,3,394
6/10/1995,8:00,3.1,330,17.8,56,0,0.2,77777,2,383
6/10/1995,9:00,3.1,240,18.9,56,0,0.2,3962,5,593
6/10/1995,10:00,2.6,320,20.6,47,0,0.2,3962,6,555
6/10/1995,11:00,2.1,360,22.8,46,0,0.2,77777,3,722
6/10/1995,12:00,3.6,90,23.3,43,0,0.2,77777,1,784
6/10/1995,13:00,2.1,190,25.6,37,0,0.2,77777,1,768
6/10/1995,14:00,3.6,300,26.1,36,0,0.2,77777,2,760
6/10/1995,15:00,6.2,130,23.9,50,0,0.2,3658,8,207
6/10/1995,16:00,5.2,120,18.9,78,0,0.2,3658,6,569
6/10/1995,17:00,6.7,110,18.9,73,0,0.2,3658,8,185
6/10/1995,18:00,6.2,110,18.3,73,0,0.2,3048,7,170
6/10/1995,19:00,7.2,100,17.2,78,0,0.2,3048,8,69
6/10/1995,20:00,5.7,120,17.8,73,0,0.2,3048,7,44
6/10/1995,21:00,7.7,120,17.2,67,0,0.2,3048,8,4
6/10/1995,22:00,8.2,120,16.1,72,3,0.2,1524,10,0
6/10/1995,23:00,4.1,120,15.6,75,3,0.2,2438,10,0
6/10/1995,24:00:00,4.1,120,15,77,3,0.2,1524,10,0
6/11/1995,1:00,2.6,120,13.9,89,3,0.2,1829,10,0
6/11/1995,2:00,4.1,120,13.3,97,3,0.2,1372,10,0
6/11/1995,3:00,2.6,110,12.8,96,3,0.2,2438,6,0
6/11/1995,4:00,0,0,11.7,96,0,0.2,77777,3,2
6/11/1995,5:00,0,0,12.2,100,0,0.2,77777,2,74
6/11/1995,6:00,2.6,330,13.3,90,0,0.2,77777,3,156
6/11/1995,7:00,2.1,360,15,83,0,0.2,77777,4,259
6/11/1995,8:00,3.6,250,16.1,75,0,0.2,77777,4,257
6/11/1995,9:00,3.6,290,16.7,72,0,0.2,77777,2,416
6/11/1995,10:00,4.1,270,17.2,65,0,0.2,77777,5,250
6/11/1995,11:00,3.1,230,17.2,67,0,0.2,1219,10,0
6/11/1995,12:00,2.1,180,17.8,63,0,0.2,1219,10,0
6/11/1995,13:00,9.8,130,15.6,75,0,0.2,1219,10,0
6/11/1995,14:00,7.7,120,14.4,81,0,0.2,1219,10,0
6/11/1995,15:00,7.2,130,14.4,84,0,0.2,914,10,0
6/11/1995,16:00,6.2,120,13.9,87,2,0.2,914,10,0
6/11/1995,17:00,6.2,110,13.3,90,2,0.2,914,10,0
6/11/1995,18:00,5.7,120,13.3,90,2,0.2,762,10,0
6/11/1995,19:00,6.2,130,13.3,90,2,0.2,610,10,0
6/11/1995,20:00,4.6,120,12.2,97,2,0.2,610,10,0
6/11/1995,21:00,4.1,90,11.7,100,2,0.2,457,10,0
6/11/1995,22:00,3.1,70,11.7,100,2,0.2,518,10,0
6/11/1995,23:00,4.6,110,11.7,100,2,0.2,518,10,0
6/11/1995,24:00:00,4.1,120,11.7,100,2,0.2,610,10,0
6/12/1995,1:00,3.6,110,11.1,100,2,0.2,457,10,0
6/12/1995,2:00,3.1,110,11.1,100,2,0.2,610,10,0
6/12/1995,3:00,3.1,100,11.1,100,2,0.2,671,10,0
6/12/1995,4:00,2.1,320,11.1,100,7,0.2,610,10,0
6/12/1995,5:00,2.6,90,10.6,100,7,0.2,396,10,0
6/12/1995,6:00,3.6,80,11.1,100,7,0.2,762,10,0
6/12/1995,7:00,3.6,90,11.1,100,7,0.2,762,10,0
6/12/1995,8:00,3.1,70,10.6,100,7,0.2,762,10,0
6/12/1995,9:00,2.1,360,10.6,100,7,0.2,701,10,0
6/12/1995,10:00,2.1,340,11.7,100,7,0.2,914,10,0
6/12/1995,11:00,2.6,50,11.7,100,7,0.2,914,10,0
6/12/1995,12:00,3.1,300,11.1,100,7,0.2,914,10,0
6/12/1995,13:00,2.6,320,11.7,96,7,0.2,1067,10,0
6/12/1995,14:00,3.1,350,12.2,93,7,0.2,1067,10,0
6/12/1995,15:00,2.6,300,12.2,97,7,0.2,1067,10,0
6/12/1995,16:00,2.6,350,11.1,100,7,0.2,1067,10,0
6/12/1995,17:00,2.6,350,11.7,100,7,0.2,1219,10,0
6/12/1995,18:00,2.6,350,11.1,100,7,0.2,1219,10,0
6/12/1995,19:00,2.6,10,11.1,100,7,0.2,1372,10,0
6/12/1995,20:00,2.6,360,10,100,7,0.2,1219,10,0
6/12/1995,21:00,0,0,10,100,7,0.2,305,10,0
6/12/1995,22:00,2.1,350,9.4,100,7,0.2,732,10,0
6/12/1995,23:00,2.6,360,9.4,100,7,0.2,792,10,0
6/12/1995,24:00:00,1.5,350,9.4,100,7,0.2,762,10,0
6/13/1995,1:00,1.5,340,9.4,100,7,0.2,732,10,0
6/13/1995,2:00,1.5,340,8.9,100,7,0.2,122,10,0
6/13/1995,3:00,2.1,360,8.9,100,7,0.2,610,10,0
6/13/1995,4:00,2.6,360,8.9,100,0,0.2,610,10,0
6/13/1995,5:00,2.1,360,8.9,100,0,0.2,610,10,0
6/13/1995,6:00,2.1,360,9.4,100,0,0.2,427,10,0
6/13/1995,7:00,3.1,360,9.4,100,0,0.2,427,10,0
6/13/1995,8:00,3.6,350,9.4,100,0,0.2,366,10,0
6/13/1995,9:00,4.1,340,8.9,100,0,0.2,610,10,0
6/13/1995,10:00,3.6,340,9.4,100,0,0.2,914,10,0
6/13/1995,11:00,2.6,360,10,100,0,0.2,762,10,0
6/13/1995,12:00,0,0,10.6,100,0,0.2,762,10,0
6/13/1995,13:00,3.6,120,10.6,100,0,0.2,1219,10,0
6/13/1995,14:00,3.6,70,11.1,93,0,0.2,914,10,0
6/13/1995,15:00,3.6,70,11.1,93,0,0.2,914,10,0
6/13/1995,16:00,2.6,50,11.7,89,0,0.2,914,10,0
6/13/1995,17:00,2.6,340,12.2,97,0,0.2,1829,10,0
6/13/1995,18:00,2.1,360,11.7,100,0,0.2,1372,10,0
6/13/1995,19:00,2.1,360,11.1,97,0,0.2,1067,10,0
6/13/1995,20:00,2.1,330,10,96,0,0.2,914,10,0
6/13/1995,21:00,2.1,360,10,96,0,0.2,914,10,0
6/13/1995,22:00,2.1,360,10,89,18,0.2,914,10,0
6/13/1995,23:00,3.1,360,9.4,100,18,0.2,853,10,0
6/13/1995,24:00:00,2.1,160,9.4,100,18,0.2,823,10,0
6/14/1995,1:00,2.1,340,8.9,100,18,0.2,1128,10,0
6/14/1995,2:00,1.5,360,8.9,100,18,0.2,1676,10,0
6/14/1995,3:00,1.5,10,8.9,100,18,0.2,1676,10,0
6/14/1995,4:00,1.5,330,8.3,100,0,0.2,1372,10,0
6/14/1995,5:00,2.1,350,9.4,100,0,0.2,1402,10,0
6/14/1995,6:00,2.6,330,9.4,100,0,0.2,1524,10,0
6/14/1995,7:00,3.1,350,8.9,96,0,0.2,1067,10,0
6/14/1995,8:00,2.6,20,9.4,100,0,0.2,1219,10,0
6/14/1995,9:00,2.6,340,10,96,0,0.2,1219,10,0
6/14/1995,10:00,2.6,340,10.6,92,0,0.2,914,10,0
6/14/1995,11:00,2.6,300,11.1,89,0,0.2,914,10,0
6/14/1995,12:00,3.1,350,11.1,89,0,0.2,914,10,0
6/14/1995,13:00,3.1,340,11.1,86,0,0.2,1219,10,0
6/14/1995,14:00,2.1,20,11.7,86,0,0.2,1067,10,0
6/14/1995,15:00,2.6,350,11.7,86,0,0.2,1219,10,0
6/14/1995,16:00,2.1,350,11.7,83,0,0.2,1219,10,0
6/14/1995,17:00,2.1,350,11.7,83,0,0.2,1219,10,0
6/14/1995,18:00,0,0,11.1,89,0,0.2,1219,10,0
6/14/1995,19:00,2.6,340,10,93,0,0.2,1219,10,0
6/14/1995,20:00,2.6,350,9.4,93,0,0.2,1219,10,0
6/14/1995,21:00,2.6,340,10,93,0,0.2,1219,10,0
6/14/1995,22:00,2.1,340,9.4,93,0,0.2,1067,10,0
6/14/1995,23:00,1.5,350,8.9,96,0,0.2,853,10,0
6/14/1995,24:00:00,2.6,350,8.9,96,0,0.2,1158,10,0
6/15/1995,1:00,1.5,350,8.9,100,0,0.2,1097,10,0
6/15/1995,2:00,2.1,350,8.9,93,0,0.2,1006,10,0
6/15/1995,3:00,1.5,350,8.3,100,0,0.2,853,10,0
6/15/1995,4:00,2.1,360,8.3,97,0,0.2,823,10,0
6/15/1995,5:00,0,0,8.3,100,0,0.2,762,10,0
6/15/1995,6:00,0,0,8.9,96,0,0.2,762,10,0
6/15/1995,7:00,0,0,8.9,100,0,0.2,762,10,0
6/15/1995,8:00,2.6,340,10,96,0,0.2,914,10,0
6/15/1995,9:00,0,0,11.1,86,0,0.2,1219,10,0
6/15/1995,10:00,2.1,280,11.1,86,0,0.2,762,10,0
6/15/1995,11:00,2.1,320,11.1,83,0,0.2,762,10,0
6/15/1995,12:00,2.6,10,10.6,92,0,0.2,762,10,0
6/15/1995,13:00,0,0,11.7,86,0,0.2,762,10,0
6/15/1995,14:00,4.1,90,11.1,93,0,0.2,762,10,0
6/15/1995,15:00,3.6,80,11.7,89,0,0.2,1067,10,0
6/15/1995,16:00,4.1,110,11.1,93,0,0.2,914,10,0
6/15/1995,17:00,4.1,90,11.1,93,0,0.2,914,10,0
6/15/1995,18:00,4.1,90,10.6,92,0,0.2,610,10,0
6/15/1995,19:00,2.6,60,10,100,0,0.2,457,10,0
6/15/1995,20:00,0,0,10,100,0,0.2,762,10,0
6/15/1995,21:00,0,0,10,100,0,0.2,1067,10,0
6/15/1995,22:00,3.1,90,10,100,0,0.2,640,10,0
6/15/1995,23:00,3.1,120,9.4,100,0,0.2,549,10,0
6/15/1995,24:00:00,3.6,80,9.4,100,0,0.2,762,10,0
6/16/1995,1:00,3.6,100,9.4,100,0,0.2,762,10,0
6/16/1995,2:00,3.6,80,9.4,100,0,0.2,671,10,0
6/16/1995,3:00,2.6,100,9.4,100,0,0.2,640,10,0
6/16/1995,4:00,2.6,110,8.9,100,0,0.2,274,10,0
6/16/1995,5:00,3.1,110,9.4,100,0,0.2,640,10,0
6/16/1995,6:00,3.6,80,9.4,100,0,0.2,610,10,0
6/16/1995,7:00,3.6,70,9.4,100,0,0.2,610,10,0
6/16/1995,8:00,4.1,110,10,100,0,0.2,762,10,0
6/16/1995,9:00,4.1,120,10,96,0,0.2,762,10,0
6/16/1995,10:00,5.2,90,10.6,96,0,0.2,762,10,0
6/16/1995,11:00,3.6,90,10.6,96,0,0.2,762,10,0
6/16/1995,12:00,2.6,180,12.2,86,0,0.2,762,10,0
6/16/1995,13:00,3.1,220,12.2,90,0,0.2,1219,9,96
6/16/1995,14:00,3.1,240,12.2,86,0,0.2,1372,9,92
6/16/1995,15:00,4.1,220,12.8,83,0,0.2,1524,8,250
6/16/1995,16:00,4.1,220,13.3,77,0,0.2,1676,7,359
6/16/1995,17:00,3.6,240,13.3,77,0,0.2,1676,8,156
6/16/1995,18:00,3.1,200,13.9,77,0,0.2,1676,7,152
6/16/1995,19:00,3.1,230,13.9,77,0,0.2,77777,4,379
6/16/1995,20:00,3.1,230,12.2,83,0,0.2,77777,4,24
6/16/1995,21:00,2.1,330,11.7,77,0,0.2,77777,4,12
6/16/1995,22:00,1.5,330,11.1,83,0,0.2,3048,7,0
6/16/1995,23:00,1.5,340,10,86,0,0.2,3353,5,0
